source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
4091362206671682816,274.7193228966596,-20.554687412376268,16.865545270684756,158.46678,17.566557,0.62887
4091416293211825536,275.91663110474605,-20.319863317136544,19.793774254687005,15.480564,19.169271,2.0077496
4091544553843267584,278.26789036593976,-21.669849049156404,23.450386933363518,13.397065,19.664827,1.436306
4091611795848359808,277.93417685601855,-21.39410621370254,20.239835958879212,20.48899,18.802366,
4091636504813682688,278.64292172422597,-21.092503990005383,17.939657810420915,14.987944,19.830286,
4091774081233680512,279.1631360957806,-20.495490656839323,19.063065268293368,15.808883,19.220638,1.5379963
4091921931157216128,277.74800691404465,-20.421281095829364,31.412874421654124,39.17542,19.313652,2.0413952
4091926393576268544,277.51246393375476,-20.4861246652652,22.372600005425053,290.9009,15.60293,3.4551945
4091954057462804224,278.7595276252547,-20.44029881689082,17.786513123753377,15.838271,18.362022,
4092197221383692160,279.8572960921062,-19.82398197228616,17.751826434045125,12.188454,19.099144,1.2527485
4092310294961602304,280.4297895205403,-19.4165782825533,16.751521871469176,125.55128,17.612232,3.6560364
4092797932729040384,278.01380321628477,-19.846733025941095,17.798870579191192,8.7584505,19.735971,1.3814373
4092827963083889536,277.93362457868807,-19.622652616265658,18.979346531632928,14.06014,19.688837,
4093085936067452416,277.2117545414558,-19.012472442106425,16.540635433101357,16.847445,19.085028,1.7431221
4093125587146035968,277.1343774914849,-18.89449789622606,20.808693479967715,16.960236,19.554508,1.9155903
4093246292963489280,278.7565792452575,-19.028566969639527,18.266640221591455,12.545553,19.908405,
4093385552962711168,279.48800849856696,-18.457901625871873,17.073482591818927,13.901851,19.943014,1.1164932
4093712142289546368,278.2629001019356,-17.651996953744305,26.15256693414878,574.2153,15.66273,3.1242762
4093750522122981632,278.53947159274804,-17.29189228665042,35.964685954620506,20.694153,19.829521,
4093863870505059328,272.379479169368,-21.375616221708672,17.17537563282089,872.059,12.654707,2.2982988
4094316461281987200,272.9601974467091,-19.721300820664826,17.238814368756884,1129.481,9.218603,0.90040016
4094679437572611712,273.80228241526856,-19.403616795250162,68.47236155264955,3369.2505,9.994882,2.2136555
4095197925998214784,270.5337993284194,-19.86400082610325,17.347978034518874,10.040962,19.863564,2.5213394
4096232429033104640,276.6043073781838,-18.021417815194056,21.520087453580903,13.033326,19.435564,2.0792065
4096449891854565760,275.6641960506342,-18.022003818851907,25.018516715053266,883.4944,9.075324,1.1928301
4096669240061986176,276.99035309580427,-17.559851216084162,24.8566215053682,1069.4585,12.582832,2.6632347
4097108533654267776,276.8086330335864,-16.20937666956411,17.446235263981713,8.04108,20.680391,2.116661
4097274108895222016,273.9906410702992,-17.358997200712654,25.52908957916273,15.68227,19.533049,2.10149
4097336166889032704,275.4523017381216,-17.014500011744456,26.889517252957635,18.118156,19.824871,2.4586983
4097974433428141312,276.51272458147264,-15.37977526005011,21.17458313663552,12.312332,20.088215,2.631197
4098562397221253504,280.49808827404274,-18.68431594550687,20.671125117962244,141.53226,14.662111,2.833331
4098661387662492544,280.2068316817388,-17.97004695234575,19.771325561271507,14.036511,19.21898,2.2480602
4099078274376665728,283.0089468955686,-16.817533837786662,28.06502957454018,13.442525,20.31357,1.6090755
4100608382238921216,283.8822134908793,-16.381347099377102,31.787751106147166,1580.6027,11.611575,2.2615528
4101690640969095424,283.02017285738935,-15.275370618277568,17.21487047283288,15.211296,19.395958,1.6421127
4101719747952823040,282.9145861623203,-14.967518048466882,19.49432298137088,13.341912,19.352055,1.5584984
4102447349793657344,284.35158588145924,-13.295648699772686,34.58726512010316,1533.8253,13.473984,2.7014122
4103310810102832896,278.4693310042956,-14.915325245439698,19.544735278010737,14.15075,19.69855,
4103340256369578880,278.4533360929196,-14.58091717885401,17.612686484403717,18.636686,19.313108,1.6377773
4103402000755490560,280.0151270355498,-15.044410998612022,22.314989570826228,16.31787,19.392216,1.6080742
4103706737299889152,279.063724511157,-14.465427127595039,18.453164874768976,406.9948,15.8034525,3.1585379
4103711135349532672,278.977132970286,-14.3864849738534,16.596107312008307,9.406874,19.60755,
4103956773098796928,277.59343990318564,-14.997551478673616,17.513639447605648,12.34064,19.521215,2.2305565
4103995221671014016,276.5191447977438,-15.11340687485629,17.337803127457335,10.791919,19.796108,2.614771
4104550749924391424,278.33336378476963,-13.864271432956185,17.142183315799212,13.39821,18.993626,1.660759
4104584388175648384,278.59923764218877,-13.604732562380851,22.886265689197216,11.337094,19.888067,2.4578018
4104603457807600128,278.4863568990757,-13.416011169426284,17.345769097728507,17.457355,19.34273,1.8430347
4104693755144933760,278.8534472354847,-13.232089168403492,17.15899613857627,14.221541,20.313704,
4104757385039104128,277.68771743245793,-13.640889611121823,18.538140200100436,11.2184725,20.05293,
4104902829816509696,278.6577430909004,-12.939502576356084,24.605923202744066,16.484684,19.6164,2.3190708
4106688956436671104,279.9073659539732,-11.217118065698097,26.54640369318649,12.925598,20.266043,
4106907690505532416,282.6007661878616,-10.79992882542173,20.4706570101669,13.699793,19.51512,
4104374415742825856,277.6797733225639,-13.863384696573137,20.86818665801527,16.56748,19.597271,
4104571262705897088,277.97298344398706,-13.670196337244676,17.790688908703633,11.594708,19.694725,2.4363651
4104768247102331904,277.6030246797109,-13.603696647109704,22.206718122062085,11.402661,20.030704,
4104786487765476992,278.0831643069851,-13.458821424746537,19.62158608207413,9.642077,19.750574,1.8533516
4106397173517282944,280.28072908955886,-11.882061129960222,16.490532823707742,12.878767,19.95766,
4106402327478864256,280.1832838401293,-11.794215226562965,18.797409095534196,15.600614,18.877384,2.176382
4106612231095435392,279.833666960205,-11.540535134773465,18.671553785910962,12.137528,19.562727,2.4347553
4106825398947668352,280.8934581995023,-11.12725466371796,22.618675995194963,14.750639,19.623343,1.8280544
4107055609189102592,280.6450887676486,-10.875741860266773,18.47134795059838,14.664726,19.341682,2.0251846
4107183182585172480,281.4489770585384,-10.338114025104735,20.195465078983556,14.28397,19.093946,1.6389809
4107195281593252096,281.3988305569713,-10.301383982871991,16.689101908187652,13.936119,19.70199,
4107297772437360896,258.8279844308582,-29.63297191232373,21.653522992513587,16.852737,19.656542,
4107300078740121600,258.952040650732,-29.525506696124758,20.159699503980193,19.339645,20.024578,
4107331616658641664,259.1718686060885,-29.345811597349307,17.64186609127745,8.496125,19.858744,2.0548306
4107346631879370880,259.18770881761117,-29.21764268485197,26.056368975649555,22.613392,19.738949,
4107414634099830912,258.5495135782895,-28.833065741990406,19.195529761639673,16.507631,20.09509,
4107484178193259008,259.5893294672995,-28.55275801695766,16.65623891463147,7.4097567,20.060823,
4107494795443658240,259.12874922950806,-28.901244235021533,16.702876933095695,856.54407,10.983744,1.4748688
4107500602238964224,259.108964658413,-28.775743243405582,16.94641110285102,9.207008,20.227417,
4107514827102171648,259.06170627553456,-28.597123034872716,17.095275412415425,9.386398,20.431688,
4107531594671893888,259.5623723780409,-28.48459167353153,18.301628137272985,10.944278,20.265766,1.6276588
4107551385890823680,259.2139077465554,-28.31528209341424,22.216486988861718,10.608008,20.053085,
4107602478859278336,258.5458827658194,-28.80173929353744,21.698268523120703,8.203209,20.056644,1.358736
4107607976418404864,258.41413387186634,-28.67828312361507,18.09477888874626,12.280747,19.80664,
4107643538694293248,257.87876985441136,-28.78228155160413,16.444131484297294,8.134449,20.3651,
4107758502055495552,258.97334579532463,-28.041528428240515,16.474050249208293,6.6512504,20.70616,1.2534142
4107763007483428096,258.8929517842993,-27.96057000432749,23.429025293294224,10.062724,19.88931,
4107766271659678336,258.95321776892894,-27.82472620491536,19.771277932571408,14.617127,20.202036,
4107831555220412288,258.63275338369897,-27.6374140115677,17.493975110628305,15.655676,20.123245,2.0108738
4107897388421128576,260.7445555237927,-27.843075390308982,23.75578824143739,10.756794,20.355265,
4107927212687876608,260.0732186881808,-28.012538260532835,17.173562229118644,6.4075093,20.599937,2.6272087
4108094407177471616,260.95173913285566,-27.16815678469648,19.03215900474163,7.9260626,20.36907,2.4299088
4108135982413734912,259.46702191701013,-27.642669387252845,20.12933434602713,8.6239605,20.463375,1.6039257
4108155258304268672,259.3983685154569,-27.518028053540736,17.382262001576805,12.509091,19.791792,1.9923553
4108171407375032960,260.0050588507226,-27.41231043636129,16.51405960833779,8.522033,20.388102,
4108303000794744704,260.1321113727752,-26.652357266268766,18.212709369905483,8.657543,20.19151,
4108319325974285568,260.7656795195125,-26.526155963755535,26.86303576361554,16.518156,20.06803,2.3998566
4108431270009441536,257.0764493206878,-28.29909450147455,24.061262360960576,11.998067,19.964203,1.2677879
4108509610270148992,257.1020279729985,-27.73873159988644,32.22665320757485,12.190479,20.550867,1.8337021
4108749235037283328,256.7583057911342,-27.243075272477093,20.67058358976895,10.333015,20.204802,2.5642834
4109021020628518016,259.21585629451573,-26.60428768593326,16.448296572154646,6.5102897,20.299095,1.8954773
4109139802263072640,259.50292672066394,-26.179549684326012,17.553327272192185,11.065062,20.270927,1.8389549
4109157394381607680,260.02870484611367,-26.02026667473484,17.95916069585895,5.2574635,20.57213,
4109157875411636352,259.89579804423,-26.028775976641747,18.5007401617523,9.664207,20.227428,1.5456276
4109164094597367424,260.0190848007218,-25.82782892313381,18.860981334941116,9.56153,20.424824,
4109201787213047680,258.85752541643785,-26.04418582903735,20.903299546383813,15.98916,20.061033,1.9021282
4109235391023622784,259.59252689067307,-25.494236585449016,16.549304379079686,10.903706,20.401344,1.3887119
4109284078717675520,257.9593483544183,-26.161484519155753,19.91301149023292,10.573008,20.605602,1.3985386
4109310123406751360,258.295429705323,-25.900209370038166,18.973497271663554,13.819024,20.259413,
4109331632625952640,257.62661486223385,-26.021996939857274,20.068134867962712,15.497949,20.101637,1.6528301
4109332079302755456,257.6758046314687,-25.9889732875326,21.79678330410795,11.743801,20.62686,1.1387043
4109395954012421120,258.7247021419422,-25.81294612280169,19.72512657562826,13.339546,19.945011,2.4744148
4109470377278531328,258.31575323254043,-25.431154942540207,19.282643140949958,14.546299,20.03972,1.7700291
4109651693601043712,261.8112271454126,-26.299481976558674,29.838010150753757,16.34657,20.334932,1.990181
4109672000208553600,261.53638371437955,-26.090942949960382,16.75624768039989,7.4857783,20.364252,
4109674714627675008,261.5137069107587,-26.016361211560064,21.335331822778688,15.384596,20.190575,1.9223423
4109732645139639680,262.34783385138303,-26.003023635684777,19.78234874823495,7.865337,20.714088,2.624794
4109792946454955136,262.5783286820495,-25.5956758998438,22.06614376510042,14.539111,19.37663,3.2190704
4109810710441951744,262.29759959547414,-25.46909423027948,19.48454937819741,13.3366165,19.809357,2.8318882
4109860738290345728,261.4169842283838,-26.050875458629427,26.6655299757204,10.9168825,19.933752,2.6129036
4109875959584680192,261.05268981506697,-25.884702588803332,16.738120312104424,10.697969,19.795824,1.7094193
4109912140408726912,260.2605945875096,-25.856610883753056,18.039432864888074,21.939388,19.881516,2.0363789
4109917156939140480,260.60110777307216,-25.72570332441597,36.9984465662285,14.928927,19.869566,1.9602737
4109952375701306368,260.96186264736394,-25.379002761311348,31.69855936132497,35.63786,19.131994,
4109958594723746304,261.5472619845201,-25.839558455453627,21.61746632966809,11.417467,20.091238,
4109975912129642496,261.3130397936135,-25.702381438567844,18.894957865138927,12.991229,20.19029,2.0900974
4109990102618084352,261.58056816443843,-25.40127842625738,20.364848786282675,13.187061,20.107698,1.6604156
4110063181510317440,261.61564800722476,-25.193793283573928,23.86421188367217,9.7573185,19.996916,2.3356476
4110384964729123584,262.1096800853106,-25.10382443469614,16.825556223002703,9.104523,20.052288,2.3168182
4110786286536951168,260.0494838331245,-24.990345771483618,22.499978092895095,8.190332,20.52233,1.9643021
4110817450758777728,261.08951415729894,-24.862292536825542,20.952297679491714,9.969287,20.36677,
4110829717284802688,260.84168995501136,-24.82196268642959,30.019533275716114,11.854486,20.213951,
4110845316522673664,261.3965054448836,-24.770175982210933,22.511013459188746,7.2803397,20.213636,1.9867783
4110845797564775296,261.38768925835996,-24.708926860625972,18.00936253313324,7.3662333,20.439613,1.3530445
4110856586602488960,261.1154007080986,-24.668009897761767,17.508852599737352,9.49215,19.750168,1.4286289
4110869643304617472,261.24871137135426,-24.423091193095328,17.343448544418994,12.553286,19.471771,1.7922573
4110882562516284160,260.69505291597255,-24.647120464645802,17.508053741469507,11.574307,20.149616,1.9941292
4110891015007388800,260.3377019415294,-24.672884528980468,21.609597346984945,7.5535502,20.529417,1.4784603
4110891805283736704,260.3902883181284,-24.66663665694575,20.378210661153567,10.892896,20.553146,
4111224854214993792,261.5421477462301,-24.53076011127537,22.957285280949296,12.829838,20.102646,2.005804
4111299552308124544,261.11316310153853,-24.12432794703083,16.96874463778155,6.188713,20.356827,
4111307489366532480,261.30373195748007,-23.997910063011705,21.60830110190339,12.341766,20.533106,2.1049023
4111602399056934656,260.55167033739184,-23.24951674492894,16.552777384213318,7.4193797,20.577898,
4112290212238635264,255.87462174433105,-25.323483547994975,31.041349952674544,14.626569,20.178783,1.0708389
4112351200798692608,257.3590754735928,-25.830174315931927,23.207812579661862,12.594604,20.129963,1.4990845
4112397105412181376,257.91835515649933,-25.270787775834172,16.81338403490669,12.856531,20.047848,1.9758472
4112431804420753024,257.2939880820718,-25.26235351105559,16.796288400986548,8.247324,20.11486,1.5640602
4112490701281865600,258.0875988327423,-25.224949924852154,20.170129997770424,10.512946,20.193216,1.4437981
4113092580854650112,255.67939991506734,-24.729981245353255,36.36448090475254,23.653292,20.353733,
4114118974948437376,258.5418202111572,-24.025042554566106,17.45474102670731,11.020854,20.22857,1.6995525
4114286513075203200,259.433045730346,-23.19581865986047,24.91627674972518,1071.4906,13.008593,2.7654314
