pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,,,
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.05,,
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.488,7.16,0.02961
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.47,7.1,0.0315
HD 220197 b,HD 220197,350.4946927,16.6323305,64.411,,63.566,2.729
HD 233832 b,HD 233832,171.5196515,50.3763099,58.742,,565.7374,2.827
HD 233832 b,HD 233832,171.5196515,50.3763099,58.742,,864.4976,4.438
HD 213885 b,HD 213885,338.9837166,-59.864829,48.0883,1.7202,,
HD 213885 b,HD 213885,338.9837166,-59.864829,48.0883,1.745,8.83,0.02012
HD 213885 c,HD 213885,338.9837166,-59.864829,48.0883,,19.95,0.056798
DMPP-1 b,DMPP-1,86.7761233,-10.6303217,62.5388,,24.27,0.1462
DMPP-1 b,DMPP-1,86.7761233,-10.6303217,62.5388,,16.8,0.1423
DMPP-1 c,DMPP-1,86.7761233,-10.6303217,62.5388,,10.94,0.0973
DMPP-1 c,DMPP-1,86.7761233,-10.6303217,62.5388,,9.6,0.0733
DMPP-1 d,DMPP-1,86.7761233,-10.6303217,62.5388,,3.35,0.0422
DMPP-1 d,DMPP-1,86.7761233,-10.6303217,62.5388,,4.72,0.04467
DMPP-1 e,DMPP-1,86.7761233,-10.6303217,62.5388,,4.13,0.0651
DMPP-3 A b,DMPP-3 A,91.624382,-72.5126648,45.23,,2.58,0.0662
DMPP-3 A b,DMPP-3 A,91.6243532,-72.5143057,46.8917,,2.67,0.05958
DMPP-3 A b,DMPP-3 A,91.624382,-72.5126648,45.23,,2.58,0.0662
GJ 180 d,GJ 180,73.460097,-17.776194,11.9407,,7.56,0.309
GJ 229 A c,GJ 229,92.6435993,-21.8677233,5.75624,,8.58136699,0.384
GJ 229 A c,GJ 229,92.6435993,-21.8677233,5.75624,,7.268,0.339
GJ 433 d,GJ 433,173.8619194,-32.5436302,9.06456,,5.223,0.178
GJ 3082 b,GJ 3082,18.6432425,-53.9407751,16.6186,,8.2,0.079
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,,,
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,1.193,2.09,0.00916
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,1.18,1.32,0.00915
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,1.34851206,,
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,1.193,1.32,
GJ 1252 b,GJ 1252,306.9286462,-56.4622865,20.373,,,
L 168-9 b,L 168-9,350.0285917,-60.0657292,25.1496,1.39,4.6,0.02091
L 168-9 b,L 168-9,350.0285917,-60.0657292,25.1496,1.46168531,,
L 168-9 b,L 168-9,350.0285917,-60.0657292,25.1496,,,
L 168-9 b,L 168-9,350.0285917,-60.0657292,25.1496,,,
L 168-9 b,L 168-9,350.0285917,-60.0657292,25.1496,1.63,4.07,0.0208
GJ 1061 b,GJ 1061,54.0032486,-44.5143104,3.67278,,1.37,0.021
GJ 1061 b,GJ 1061,54.0032486,-44.5143104,3.67278,,1.11,0.021
GJ 1061 c,GJ 1061,54.0032486,-44.5143104,3.67278,,1.81,0.0342
GJ 1061 c,GJ 1061,54.0032486,-44.5143104,3.67278,,1.74,0.035
GJ 1061 d,GJ 1061,54.0032486,-44.5143104,3.67278,,1.64,0.054
GJ 1061 d,GJ 1061,54.0032486,-44.5143104,3.67278,,1.67,0.054
LHS 1815 b,LHS 1815,91.0899861,-55.3115376,29.8424,1.11471629,,
LHS 1815 b,LHS 1815,91.0899861,-55.3115376,29.8424,1.088,8.7,0.0404
LHS 1815 b,LHS 1815,91.0899861,-55.3115376,29.8424,1.088,1.58,
LHS 1815 b,LHS 1815,91.0899861,-55.3115376,29.8424,,,
TOI-1130 b,TOI-1130,286.3760037,-41.4376399,58.2609,3.66,19.8,0.0453
TOI-1130 b,TOI-1130,286.3760037,-41.4376399,58.2609,3.75483332,,
TOI-1130 b,TOI-1130,286.3760037,-41.4376399,58.2609,,,
TOI-1130 b,TOI-1130,286.3760037,-41.4376399,58.2609,3.65,,0.04394
TOI-1130 b,TOI-1130,286.3760037,-41.4376399,58.2609,3.56,19.28,0.04457
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,16.81347105,308.29355479,
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,16.8135,309.56642,0.07098
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,11.1424,,
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,13.0,336.0,0.0731
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,13.32,325.69,0.07191
TOI-1130 c,TOI-1130,286.3760037,-41.4376399,58.2609,,,
HD 158259 b,HD 158259,261.3495847,52.7904721,27.0498,1.28228,,
HD 158259 b,HD 158259,261.3495847,52.7904721,27.0498,,2.22,
HD 158259 c,HD 158259,261.3495847,52.7904721,27.0498,,5.6,
HD 158259 d,HD 158259,261.3495847,52.7904721,27.0498,,5.41,
HD 158259 e,HD 158259,261.3495847,52.7904721,27.0498,,6.08,
HD 158259 f,HD 158259,261.3495847,52.7904721,27.0498,,6.14,
HD 164922 d,HD 164922,270.6304652,26.3104077,22.0016,,4.73564326,0.1023
HD 164922 d,HD 164922,270.6304652,26.3104077,22.0016,,4.0,0.103
LTT 3780 b,LTT 3780,154.6449033,-11.717801,21.9814,1.332,2.62,0.01211
LTT 3780 b,LTT 3780,154.6449033,-11.717801,21.9814,1.1406447,,
LTT 3780 b,LTT 3780,154.6449033,-11.717801,21.9814,1.35,2.34,0.01203
LTT 3780 b,LTT 3780,154.6449033,-11.717801,21.9814,1.32,2.47,
LTT 3780 b,LTT 3780,154.6449033,-11.717801,21.9814,1.325,2.46,0.01195
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,2.3,8.6,0.07673
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,2.29679437,,
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,2.42,6.29,0.0762
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,2.33,7.02,
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,2.39,8.04,0.0757
LTT 3780 c,LTT 3780,154.6449033,-11.717801,21.9814,,,
TOI-1235 b,TOI-1235,152.2182549,69.2766204,39.6345,1.738,6.91,0.03845
TOI-1235 b,TOI-1235,152.2182549,69.2766204,39.6345,2.00495,,
TOI-1235 b,TOI-1235,152.2182549,69.2766204,39.6345,1.69,6.69,
TOI-1235 b,TOI-1235,152.2182549,69.2766204,39.6345,1.694,5.9,0.03826
TOI-1235 b,TOI-1235,152.2182549,69.2766204,39.6345,,,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.19,,0.0644
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,3.95677019,,0.0649
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,6.1,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.38,,0.0704
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,3.55,,0.0654
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.02692583,,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,20.12,0.0645
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.07,17.0,0.0645
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.203375,57.2094,0.066
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,17.1,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,11.7,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,,10.2,
AU Mic b,AU Mic,311.2911369,-31.34245,9.7221,4.79,8.99,0.07
GJ 338 B b,GJ 338 B,138.5916722,52.6835211,6.33256,,10.27,0.141
GJ 338 B b,GJ 338 B,138.5916722,52.6835211,6.33256,,10.6,0.142
TOI-1728 b,TOI-1728,120.6116787,64.7971531,60.798,,,
TOI-1728 b,TOI-1728,120.6116787,64.7971531,60.798,,,
TOI-1728 b,TOI-1728,120.6116787,64.7971531,60.798,4.9395,,
TOI-1728 b,TOI-1728,120.6116787,64.7971531,60.798,5.05,26.78,0.0391
GJ 887 b,GJ 887,346.4668274,-35.8530693,3.29,,4.2,0.068
GJ 887 b,GJ 887,346.5027573,-35.8473489,3.28679,,6.9,0.0751
GJ 887 b,GJ 887,346.5027573,-35.8473489,3.28679,,3.9,0.0683
GJ 887 c,GJ 887,346.4668274,-35.8530693,3.29,,7.6,0.12
GJ 887 c,GJ 887,346.5027573,-35.8473489,3.28679,,10.2,0.133
GJ 887 c,GJ 887,346.5027573,-35.8473489,3.28679,,6.5,0.121
HD 95338 b,HD 95338,164.8563364,-56.6235564,36.9941,4.27174254,,
HD 95338 b,HD 95338,164.8563364,-56.6235564,36.9941,3.89,42.44,0.262
HD 95338 b,HD 95338,164.8563364,-56.6235564,36.9941,4.15,42.9,0.279
HD 95338 b,HD 95338,164.8563364,-56.6235564,36.9941,4.36639,,
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,3.39,10.4,0.078
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,3.39512346,9.6,0.079
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,3.41,10.0,0.0804
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,3.20594,,
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,,9.66,0.078
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,,,
HD 191939 b,HD 191939,302.0256247,66.8503014,53.6089,3.42,,0.0814
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.08,7.2,0.17
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.14550353,,
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.195,8.0,0.1752
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.23,,0.1762
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.15,,
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,3.1823776,6.1,0.171
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,,,
HD 191939 c,HD 191939,302.0256247,66.8503014,53.6089,,7.55,0.17
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,3.16,,0.215
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,3.04,5.8,0.207
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,2.995,2.8,0.2132
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,3.1168896,2.2,0.209
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,3.28435831,,
HD 191939 d,HD 191939,302.0256247,66.8503014,53.6089,,2.8,0.21
TOI-700 b,TOI-700,97.0957165,-65.5786149,31.1265,1.037,,0.0677
TOI-700 b,TOI-700,97.0957165,-65.5786149,31.1265,0.914,,0.0677
TOI-700 b,TOI-700,97.0957165,-65.5786149,31.1265,1.01,,0.0637
TOI-700 b,TOI-700,97.0957165,-65.5786149,31.1265,0.96172883,,
TOI-700 c,TOI-700,97.0957165,-65.5786149,31.1265,,,
TOI-700 c,TOI-700,97.0957165,-65.5786149,31.1265,2.6,,0.0929
TOI-700 c,TOI-700,97.0957165,-65.5786149,31.1265,2.65,,0.0929
TOI-700 c,TOI-700,97.0957165,-65.5786149,31.1265,2.63,,0.0925
TOI-700 c,TOI-700,97.0957165,-65.5786149,31.1265,2.58692117,,
TOI-700 d,TOI-700,97.0957165,-65.5786149,31.1265,1.32965711,,
TOI-700 d,TOI-700,97.0957165,-65.5786149,31.1265,1.144,,0.1633
TOI-700 d,TOI-700,97.0957165,-65.5786149,31.1265,1.073,,0.1633
TOI-700 d,TOI-700,97.0957165,-65.5786149,31.1265,1.19,,0.163
BD-11 4672 c,BD-11 4672,278.3688659,-11.6370481,27.1665,,15.37,0.3
HIP 65 A b,HIP 65 A,0.1856063,-54.8308228,61.7856,,937.59380065,0.017
HIP 65 A b,HIP 65 A,0.1856063,-54.8308228,61.7856,5.91629233,,
HIP 65 A b,HIP 65 A,0.1856063,-54.8308228,61.7856,,,
HIP 65 A b,HIP 65 A,0.1856063,-54.8308228,61.7856,22.75427,1021.18779,0.01782
K2-315 b,K2-315,228.0210932,-20.1081634,56.9686,0.95,,
HD 86226 c,HD 86226,149.1235154,-24.0991859,45.683,2.16,7.25,0.049
HD 86226 c,HD 86226,149.1235154,-24.0991859,45.683,2.12827,,
HD 86226 c,HD 86226,149.1235154,-24.0991859,45.683,,,
HD 86226 c,HD 86226,149.1235154,-24.0991859,45.683,,7.45,
GJ 2056 b,GJ 2056,108.0194945,-24.8921008,28.4434,,16.2,0.283
GJ 480 b,GJ 480,189.7134226,11.6950708,14.2358,,8.8,0.068
GJ 480 b,GJ 480,189.7134226,11.6950708,14.2358,,13.2,0.068
GJ 687 c,GJ 687,264.1041731,68.3336741,4.54939,,16.0,1.165
GJ 9066 c,GJ 9066,30.0588307,13.0443172,4.471,,71.6,0.87
GJ 9066 c,GJ 9066,30.0588307,13.0443172,4.471,,66.74396547,0.88
HIP 107772 b,HIP 107772,327.4977057,-41.2440371,23.6434,,12.9,0.243
HIP 38594 b,HIP 38594,118.5439118,-25.3023073,17.7886,,8.1,0.256
HIP 38594 c,HIP 38594,118.5439118,-25.3023073,17.7886,,48.4,3.805
HIP 4845 b,HIP 4845,15.5881733,-10.4246208,21.0974,,14.4,0.176
HIP 48714 b,HIP 48714,149.0332672,62.7859505,10.5298,,22.9,0.112
WD 1856+534 b,WD 1856+534,284.415675,53.5090244,24.7359,,,
WD 1856+534 b,WD 1856+534,284.415675,53.5090244,24.7359,10.4,4386.054,0.0204
WD 1856+534 b,WD 1856+534,284.415675,53.5090244,24.7359,10.60369574,1652.7077164,0.02085
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,2.15,,0.0719
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,,,
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,2.2881711,,
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,,,
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,2.14,21.755,
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,2.112,,0.0714
HD 63433 b,HD 63433,117.4793699,27.3631342,22.4035,2.16351593,37.3,0.072
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.67,,0.1458
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.521,,0.1448
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,,,
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.58229101,17.2,0.146
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.692,15.539,
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,,,
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.71,,
HD 63433 c,HD 63433,117.4793699,27.3631342,22.4035,2.57342831,,
TOI-824 b,TOI-824,222.1654705,-57.5888666,63.9262,2.95390567,,
TOI-824 b,TOI-824,222.1654705,-57.5888666,63.9262,,,
TOI-824 b,TOI-824,222.1654705,-57.5888666,63.9262,,,
TOI-824 b,TOI-824,222.1654705,-57.5888666,63.9262,2.926,18.467,0.02177
TOI-540 b,TOI-540,76.3096949,-47.9375391,14.0022,0.903,,0.01223
TOI-540 b,TOI-540,76.3096949,-47.9375391,14.0022,0.96547064,,
TOI-540 b,TOI-540,76.3096949,-47.9375391,14.0022,,,
TOI-1266 b,TOI-1266,197.9965833,65.8336973,36.0118,2.458,15.9,0.0745
TOI-1266 b,TOI-1266,197.9965833,65.8336973,36.0118,2.37,13.5,0.0736
TOI-1266 b,TOI-1266,197.9965833,65.8336973,36.0118,2.62,4.23,0.0728
TOI-1266 b,TOI-1266,197.9965833,65.8336973,36.0118,2.4691414,,
TOI-1266 b,TOI-1266,197.9965833,65.8336973,36.0118,2.52,4.46,0.073
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,1.98,3.17,0.105
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,1.56,2.2,0.1058
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,1.673,6.4,0.1037
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,,,
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,2.13,2.88,0.1047
TOI-1266 c,TOI-1266,197.9965833,65.8336973,36.0118,1.91122823,,
GJ 3473 b,GJ 3473,120.5936065,3.3371629,27.3644,1.264,1.86,0.01589
GJ 3473 b,GJ 3473,120.5936065,3.3371629,27.3644,1.21073388,,
GJ 3473 b,GJ 3473,120.5936065,3.3371629,27.3644,,,
GJ 3473 c,GJ 3473,120.5936065,3.3371629,27.3644,,7.41,0.0876
HD 190007 b,HD 190007,300.6956339,3.3266992,12.7141,,16.46,0.092
HD 190007 b,HD 190007,300.6956339,3.3266992,12.7141,,15.5,
HD 216520 b,HD 216520,341.8768719,83.6975307,19.552,,10.26,0.198
HD 216520 b,HD 216520,341.8768719,83.6975307,19.552,,10.36120607,0.1954
HD 216520 c,HD 216520,341.8768719,83.6975307,19.552,,9.44,0.528
TOI-122 b,TOI-122,332.9482355,-58.946085,62.118,,,
TOI-122 b,TOI-122,332.9482355,-58.946085,62.118,2.72,,0.0392
TOI-122 b,TOI-122,332.9482355,-58.946085,62.118,2.63477634,,
TOI-237 b,TOI-237,353.2435381,-29.416487,38.0749,,,
TOI-237 b,TOI-237,353.2435381,-29.416487,38.0749,1.71754093,,
TOI-237 b,TOI-237,353.2435381,-29.416487,38.0749,1.44,,0.0341
LP 714-47 b,LP 714-47,64.1902212,-12.0848643,52.616,4.7,30.8,0.0417
LP 714-47 b,LP 714-47,64.1902212,-12.0848643,52.616,,,
LP 714-47 b,LP 714-47,64.1902212,-12.0848643,52.616,4.95231335,,
LP 714-47 b,LP 714-47,64.1902212,-12.0848643,52.616,,,
WASP-107 c,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 c,WASP-107,188.3864277,-10.1462141,64.7414,,115.0,
WASP-107 c,WASP-107,188.3864277,-10.1462141,64.7414,,111.23994245,
WASP-107 c,WASP-107,188.3864277,-10.1462141,64.7414,,115.0,
TOI-776 b,TOI-776,178.577997,-37.5533568,27.1701,1.798,5.0,0.0653
TOI-776 b,TOI-776,178.577997,-37.5533568,27.1701,1.85,4.0,0.0652
TOI-776 b,TOI-776,178.577997,-37.5533568,27.1701,1.76873146,,
TOI-776 b,TOI-776,178.577997,-37.5533568,27.1701,,,
TOI-776 c,TOI-776,178.577997,-37.5533568,27.1701,2.09999423,,
TOI-776 c,TOI-776,178.577997,-37.5533568,27.1701,,,
TOI-776 c,TOI-776,178.577997,-37.5533568,27.1701,2.02,5.3,0.1
TOI-776 c,TOI-776,178.577997,-37.5533568,27.1701,2.047,6.9,0.1001
HD 108236 b,HD 108236,186.5740627,-51.3630519,64.5978,1.55313499,,
HD 108236 b,HD 108236,186.5740627,-51.3630519,64.5978,1.586,,0.0469
HD 108236 b,HD 108236,186.5740627,-51.3630519,64.5978,1.615,,0.04527
HD 108236 b,HD 108236,186.5740627,-51.3630519,64.5978,,,
HD 108236 c,HD 108236,186.5740627,-51.3630519,64.5978,2.05674802,,
HD 108236 c,HD 108236,186.5740627,-51.3630519,64.5978,2.068,,0.0651
HD 108236 c,HD 108236,186.5740627,-51.3630519,64.5978,2.071,,0.062
HD 108236 c,HD 108236,186.5740627,-51.3630519,64.5978,,,
TOI-1233.01,HD 108236,186.5740627,-51.3630519,64.5978,2.539,,0.1074
TOI-1233.01,HD 108236,186.5740627,-51.3630519,64.5978,2.72,,0.1131
TOI-1233.01,HD 108236,186.5740627,-51.3630519,64.5978,3.19,,
TOI-1233.01,HD 108236,186.5740627,-51.3630519,64.5978,,,
TOI-1233.01,HD 108236,186.5740627,-51.3630519,64.5978,2.62316413,,
HD 108236 e,HD 108236,186.5740627,-51.3630519,64.5978,3.083,,0.1367
HD 108236 e,HD 108236,186.5740627,-51.3630519,64.5978,3.00264281,,
HD 108236 e,HD 108236,186.5740627,-51.3630519,64.5978,,,
HD 108236 e,HD 108236,186.5740627,-51.3630519,64.5978,3.12,,0.14
HD 108236 f,HD 108236,186.5740627,-51.3630519,64.5978,2.017,,0.1758
TOI-178 b,TOI-178,7.3020115,-30.4541159,62.699,1.152,1.5,0.02607
TOI-178 b,TOI-178,7.3020115,-30.4541159,62.699,1.2,0.96,
TOI-178 c,TOI-178,7.3020115,-30.4541159,62.699,1.669,4.77,0.037
TOI-178 c,TOI-178,7.3020115,-30.4541159,62.699,1.51483691,,
TOI-178 c,TOI-178,7.3020115,-30.4541159,62.699,1.754,4.64,
TOI-178 d,TOI-178,7.3020115,-30.4541159,62.699,2.695,5.2,
TOI-178 d,TOI-178,7.3020115,-30.4541159,62.699,2.54474,,
TOI-178 d,TOI-178,7.3020115,-30.4541159,62.699,2.572,3.01,0.0592
TOI-178 e,TOI-178,7.3020115,-30.4541159,62.699,2.301,3.48,
TOI-178 e,TOI-178,7.3020115,-30.4541159,62.699,2.28073266,,
TOI-178 e,TOI-178,7.3020115,-30.4541159,62.699,2.207,3.86,0.0783
TOI-178 f,TOI-178,7.3020115,-30.4541159,62.699,2.417,5.63,
TOI-178 f,TOI-178,7.3020115,-30.4541159,62.699,2.287,7.72,0.1039
TOI-178 f,TOI-178,7.3020115,-30.4541159,62.699,2.61967665,,
TOI-178 g,TOI-178,7.3020115,-30.4541159,62.699,3.751004,,
TOI-178 g,TOI-178,7.3020115,-30.4541159,62.699,2.87,3.94,0.1275
TOI-178 g,TOI-178,7.3020115,-30.4541159,62.699,2.939,4.4,
HD 183579 b,HD 183579,293.2866147,-54.5327284,57.2651,3.49,20.4,0.1322
HD 183579 b,HD 183579,293.2866147,-54.5327284,57.2651,3.57668278,,
HD 183579 b,HD 183579,293.2866147,-54.5327284,57.2651,3.53,11.2,0.13
HD 183579 b,HD 183579,293.2866147,-54.5327284,57.2651,3.55,19.7,0.1334
GJ 251 b,GJ 251,103.7002499,33.2664632,5.58057,,3.85,0.0808
GJ 251 b,GJ 251,103.7002499,33.2664632,5.58057,,4.0,0.0818
HD 238090 b,HD 238090,183.0886375,54.486153,15.2354,,6.89,0.0932
GJ 486 b,GJ 486,191.981531,9.7494181,8.07426,1.3241394,,
GJ 486 b,GJ 486,191.981531,9.7494181,8.07426,1.343,3.0,0.01713
GJ 486 b,GJ 486,191.981531,9.7494181,8.07426,1.289,2.77,0.01714
GJ 486 b,GJ 486,191.981531,9.7494181,8.07426,1.305,2.82,0.01734
GJ 414 A b,GJ 414 A,167.7745044,30.4451688,11.8893,,10.23407471,0.2403
GJ 414 A b,GJ 414 A,167.7745044,30.4451688,11.8893,2.63,7.6,0.2324
GJ 414 A c,GJ 414 A,167.7745044,30.4451688,11.8893,,58.48042689,1.424
GJ 414 A c,GJ 414 A,167.7745044,30.4451688,11.8893,8.4,53.83,1.4
GJ 740 b,GJ 740,284.4997178,5.902867,11.1017,,2.96,0.029
LHS 1478 b,LHS 1478,44.3388743,76.5514045,18.2276,1.242,2.33,0.01848
LHS 1478 b,LHS 1478,44.3388743,76.5514045,18.2276,1.39292173,,
HD 5278 b,HD 5278,12.5467785,-83.7437671,57.5846,,,
HD 5278 b,HD 5278,12.5467785,-83.7437671,57.5846,2.38798233,,
HD 5278 b,HD 5278,12.5467785,-83.7437671,57.5846,2.29632326,,
HD 5278 b,HD 5278,12.5467785,-83.7437671,57.5846,2.45,7.8,0.1202
HD 5278 c,HD 5278,12.5467785,-83.7437671,57.5846,,18.4,0.2416
TOI-269 b,TOI-269,75.8462827,-54.1777213,57.0225,,,
TOI-269 b,TOI-269,75.8462827,-54.1777213,57.0225,2.77,8.8,0.0345
TOI-269 b,TOI-269,75.8462827,-54.1777213,57.0225,2.94204396,,
TOI-1231 b,TOI-1231,156.74726,-52.4678724,27.6227,3.65,15.4,0.1288
TOI-1231 b,TOI-1231,156.74726,-52.4678724,27.6227,3.878568,,
BD+45 564 b,BD+45 564,32.9470485,45.9242187,53.622,,432.24663352,0.83
BD+55 362 b,BD+55 362,23.9636676,56.6982282,52.5697,,228.83645304,0.78
BD+63 1405 b,BD+63 1405,271.3979337,63.6700064,38.0473,,3305.4154328,2.115
BD+63 1405 b,BD+63 1405,271.3979337,63.6700064,38.0473,,1258.60049172,2.06
HD 124330 b,HD 124330,212.8207093,54.4089731,60.1977,,238.37130525,0.86
HD 155193 b,HD 155193,257.4208876,10.0381003,57.7995,,238.37130525,1.04
HD 331093 b,HD 331093,295.6200054,31.7395451,50.1928,,476.7426105,1.44
HD 107148 c,HD 107148,184.8059773,-3.3199927,49.4156,,19.89605828,0.1407
HD 136925 b,HD 136925,230.7157509,13.3663117,47.874,,266.97586188,5.13
HD 141004 b,HD 141004,236.6099205,7.3527684,11.8148,,12.9,0.1225
HD 141004 b,HD 141004,236.6099205,7.3527684,11.8148,,13.63483866,0.1238
HD 145675 c,14 Her,242.6021014,43.8163621,17.9323,,1843.4047606,16.4
HD 145675 c,14 Her,242.6021014,43.8163621,17.9323,,2510.8444153,20.0
HD 145675 c,14 Her,242.6021014,43.8163621,17.9323,,1597.08774518,11.924
HD 156668 c,HD 156668,259.4183491,29.228161,24.3323,,31.49679513,1.57
HD 164922 e,HD 164922,270.6304652,26.3104077,22.0016,,10.52012027,0.2292
HD 168009 b,HD 168009,273.8847918,45.2088229,23.3032,,9.53485221,0.1192
HD 213472 b,HD 213472,337.7069969,40.7222277,64.4527,,1112.3994245,13.0
HD 24040 c,HD 24040,57.5962104,17.4752873,46.6224,,63.88350981,1.3
HD 26161 b,HD 26161,62.4122255,31.6524346,40.9128,,4290.6834945,20.4
HD 26161 b,HD 26161,62.4122255,31.6524346,40.9128,,9045.39646322,10.087
HD 3765 b,HD 3765,10.2072994,40.1842918,17.926,,54.98431441,2.108
HD 66428 c,HD 66428,120.8691654,-1.1636019,53.2817,,6865.0935912,18.0
HD 66428 c,HD 66428,120.8691654,-1.1636019,53.2817,,8581.366989,23.0
HD 66428 c,HD 66428,120.8691654,-1.1636019,53.2817,,560.64930995,9.408
HD 68988 c,HD 68988,124.5935429,61.4608518,60.8447,,4776.96095721,12.1
HD 68988 c,HD 68988,124.5935429,61.4608518,60.8447,,4767.426105,13.2
HD 95735 c,GJ 411,165.834471,35.972317,5.675773,,18.7,2.77
HD 95735 c,GJ 411,165.834471,35.972317,5.675773,,18.05265352,3.1
HD 95735 c,GJ 411,165.834471,35.972317,5.675773,,13.6,2.94
GJ 849 c,GJ 849,332.4229938,-4.6408317,8.80058,,314.65012293,4.95
GJ 849 c,GJ 849,332.4229938,-4.6408317,8.80058,,223.11554171,
GJ 849 c,GJ 849,332.4229938,-4.6408317,8.80058,,342.93685115,4.974
TOI-674 b,TOI-674,164.5865592,-36.8581092,46.0851,5.27060027,,
TOI-674 b,TOI-674,164.5865592,-36.8581092,46.0851,5.25,23.6,0.025
TOI-674 b,TOI-674,164.5865592,-36.8581092,46.0851,,,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.459,3.43,0.011557
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.429,,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.9200407,,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.7,3.78,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.7,3.09,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,37.6153,1.468,3.03,0.01138
